event_id_0,event_id_1,event_id_2,event_id_3,event_id_4,event_id_5,event_id_6,event_id_7,event_id_8,event_id_9,event_id_10,event_id_11,event_id_12,event_id_13,event_id_14,next_event_id
50.0,1.0,0.0,1.0,0.0,36.0,1.0,0.0,50.0,51.0,1.0,0.0,53.0,53.0,53.0,53.0
1.0,0.0,1.0,0.0,36.0,1.0,0.0,50.0,51.0,1.0,0.0,53.0,53.0,53.0,53.0,53.0
0.0,1.0,0.0,36.0,1.0,0.0,50.0,51.0,1.0,0.0,53.0,53.0,53.0,53.0,53.0,1.0
1.0,0.0,36.0,1.0,0.0,50.0,51.0,1.0,0.0,53.0,53.0,53.0,53.0,53.0,1.0,0.0
0.0,36.0,1.0,0.0,50.0,51.0,1.0,0.0,53.0,53.0,53.0,53.0,53.0,1.0,0.0,53.0
36.0,1.0,0.0,50.0,51.0,1.0,0.0,53.0,53.0,53.0,53.0,53.0,1.0,0.0,53.0,51.0
1.0,0.0,50.0,51.0,1.0,0.0,53.0,53.0,53.0,53.0,53.0,1.0,0.0,53.0,51.0,1.0
0.0,50.0,51.0,1.0,0.0,53.0,53.0,53.0,53.0,53.0,1.0,0.0,53.0,51.0,1.0,0.0
50.0,51.0,1.0,0.0,53.0,53.0,53.0,53.0,53.0,1.0,0.0,53.0,51.0,1.0,0.0,1.0
51.0,1.0,0.0,53.0,53.0,53.0,53.0,53.0,1.0,0.0,53.0,51.0,1.0,0.0,1.0,0.0
1.0,0.0,53.0,53.0,53.0,53.0,53.0,1.0,0.0,53.0,51.0,1.0,0.0,1.0,0.0,1.0
0.0,53.0,53.0,53.0,53.0,53.0,1.0,0.0,53.0,51.0,1.0,0.0,1.0,0.0,1.0,0.0
53.0,53.0,53.0,53.0,53.0,1.0,0.0,53.0,51.0,1.0,0.0,1.0,0.0,1.0,0.0,27.0
53.0,53.0,53.0,53.0,1.0,0.0,53.0,51.0,1.0,0.0,1.0,0.0,1.0,0.0,27.0,1.0
53.0,53.0,53.0,1.0,0.0,53.0,51.0,1.0,0.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0
53.0,53.0,1.0,0.0,53.0,51.0,1.0,0.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,1.0
53.0,1.0,0.0,53.0,51.0,1.0,0.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0
1.0,0.0,53.0,51.0,1.0,0.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0,20.0
0.0,53.0,51.0,1.0,0.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0,20.0,61.0
53.0,51.0,1.0,0.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0,20.0,61.0,61.0
51.0,1.0,0.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0,20.0,61.0,61.0,60.0
1.0,0.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0,20.0,61.0,61.0,60.0,1.0
0.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0,20.0,61.0,61.0,60.0,1.0,0.0
1.0,0.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0,20.0,61.0,61.0,60.0,1.0,0.0,1.0
0.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0,20.0,61.0,61.0,60.0,1.0,0.0,1.0,0.0
1.0,0.0,27.0,1.0,0.0,1.0,0.0,20.0,61.0,61.0,60.0,1.0,0.0,1.0,0.0,27.0
0.0,27.0,1.0,0.0,1.0,0.0,20.0,61.0,61.0,60.0,1.0,0.0,1.0,0.0,27.0,1.0
27.0,1.0,0.0,1.0,0.0,20.0,61.0,61.0,60.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0
1.0,0.0,1.0,0.0,20.0,61.0,61.0,60.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,1.0
0.0,1.0,0.0,20.0,61.0,61.0,60.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0
1.0,0.0,20.0,61.0,61.0,60.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0,1.0
0.0,20.0,61.0,61.0,60.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0,1.0,0.0
20.0,61.0,61.0,60.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
61.0,61.0,60.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
61.0,60.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
60.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,36.0
0.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,36.0,1.0
1.0,0.0,27.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,36.0,1.0,0.0
0.0,27.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,36.0,1.0,0.0,36.0
27.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,36.0,1.0,0.0,36.0,1.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,36.0,1.0,0.0,36.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,36.0,1.0,0.0,36.0,1.0,0.0,37.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,36.0,1.0,0.0,36.0,1.0,0.0,37.0,37.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,36.0,1.0,0.0,36.0,1.0,0.0,37.0,37.0,1.0
1.0,0.0,1.0,0.0,1.0,0.0,36.0,1.0,0.0,36.0,1.0,0.0,37.0,37.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,36.0,1.0,0.0,36.0,1.0,0.0,37.0,37.0,1.0,0.0,1.0
1.0,0.0,1.0,0.0,36.0,1.0,0.0,36.0,1.0,0.0,37.0,37.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,36.0,1.0,0.0,36.0,1.0,0.0,37.0,37.0,1.0,0.0,1.0,0.0,1.0
1.0,0.0,36.0,1.0,0.0,36.0,1.0,0.0,37.0,37.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,36.0,1.0,0.0,36.0,1.0,0.0,37.0,37.0,1.0,0.0,1.0,0.0,1.0,0.0,23.0
36.0,1.0,0.0,36.0,1.0,0.0,37.0,37.0,1.0,0.0,1.0,0.0,1.0,0.0,23.0,1.0
1.0,0.0,36.0,1.0,0.0,37.0,37.0,1.0,0.0,1.0,0.0,1.0,0.0,23.0,1.0,0.0
0.0,36.0,1.0,0.0,37.0,37.0,1.0,0.0,1.0,0.0,1.0,0.0,23.0,1.0,0.0,1.0
36.0,1.0,0.0,37.0,37.0,1.0,0.0,1.0,0.0,1.0,0.0,23.0,1.0,0.0,1.0,0.0
1.0,0.0,37.0,37.0,1.0,0.0,1.0,0.0,1.0,0.0,23.0,1.0,0.0,1.0,0.0,1.0
0.0,37.0,37.0,1.0,0.0,1.0,0.0,1.0,0.0,23.0,1.0,0.0,1.0,0.0,1.0,0.0
37.0,37.0,1.0,0.0,1.0,0.0,1.0,0.0,23.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0
37.0,1.0,0.0,1.0,0.0,1.0,0.0,23.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,8.0
1.0,0.0,1.0,0.0,1.0,0.0,23.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,8.0,1.0
0.0,1.0,0.0,1.0,0.0,23.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,8.0,1.0,0.0
1.0,0.0,1.0,0.0,23.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,8.0,1.0,0.0,8.0
0.0,1.0,0.0,23.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,8.0,1.0,0.0,8.0,8.0
1.0,0.0,23.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,8.0,1.0,0.0,8.0,8.0,1.0
0.0,23.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,8.0,1.0,0.0,8.0,8.0,1.0,0.0
23.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,8.0,1.0,0.0,8.0,8.0,1.0,0.0,1.0
1.0,0.0,1.0,0.0,1.0,0.0,8.0,8.0,1.0,0.0,8.0,8.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,8.0,8.0,1.0,0.0,8.0,8.0,1.0,0.0,1.0,0.0,44.0
1.0,0.0,1.0,0.0,8.0,8.0,1.0,0.0,8.0,8.0,1.0,0.0,1.0,0.0,44.0,46.0
0.0,1.0,0.0,8.0,8.0,1.0,0.0,8.0,8.0,1.0,0.0,1.0,0.0,44.0,46.0,46.0
1.0,0.0,8.0,8.0,1.0,0.0,8.0,8.0,1.0,0.0,1.0,0.0,44.0,46.0,46.0,46.0
0.0,8.0,8.0,1.0,0.0,8.0,8.0,1.0,0.0,1.0,0.0,44.0,46.0,46.0,46.0,46.0
8.0,8.0,1.0,0.0,8.0,8.0,1.0,0.0,1.0,0.0,44.0,46.0,46.0,46.0,46.0,46.0
8.0,1.0,0.0,8.0,8.0,1.0,0.0,1.0,0.0,44.0,46.0,46.0,46.0,46.0,46.0,46.0
1.0,0.0,8.0,8.0,1.0,0.0,1.0,0.0,44.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
0.0,8.0,8.0,1.0,0.0,1.0,0.0,44.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
8.0,8.0,1.0,0.0,1.0,0.0,44.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
8.0,1.0,0.0,1.0,0.0,44.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
1.0,0.0,1.0,0.0,44.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
0.0,1.0,0.0,44.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
1.0,0.0,44.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
0.0,44.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
44.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,1.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,1.0,0.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,1.0,0.0,54.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,1.0,0.0,54.0,54.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,1.0,0.0,54.0,54.0,1.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,1.0,0.0,54.0,54.0,1.0,0.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,1.0,0.0,54.0,54.0,1.0,0.0,4.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,1.0,0.0,54.0,54.0,1.0,0.0,4.0,1.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,1.0,0.0,54.0,54.0,1.0,0.0,4.0,1.0,0.0
46.0,46.0,46.0,46.0,46.0,46.0,1.0,0.0,54.0,54.0,1.0,0.0,4.0,1.0,0.0,1.0
46.0,46.0,46.0,46.0,46.0,1.0,0.0,54.0,54.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0
46.0,46.0,46.0,46.0,1.0,0.0,54.0,54.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0
46.0,46.0,46.0,1.0,0.0,54.0,54.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0
46.0,46.0,1.0,0.0,54.0,54.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,11.0
46.0,1.0,0.0,54.0,54.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,11.0,10.0
1.0,0.0,54.0,54.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,11.0,10.0,5.0
0.0,54.0,54.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,11.0,10.0,5.0,1.0
54.0,54.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,11.0,10.0,5.0,1.0,0.0
54.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,11.0,10.0,5.0,1.0,0.0,11.0
1.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,11.0,10.0,5.0,1.0,0.0,11.0,10.0
0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,11.0,10.0,5.0,1.0,0.0,11.0,10.0,5.0
4.0,1.0,0.0,1.0,0.0,1.0,0.0,11.0,10.0,5.0,1.0,0.0,11.0,10.0,5.0,1.0
1.0,0.0,1.0,0.0,1.0,0.0,11.0,10.0,5.0,1.0,0.0,11.0,10.0,5.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,11.0,10.0,5.0,1.0,0.0,11.0,10.0,5.0,1.0,0.0,13.0
1.0,0.0,1.0,0.0,11.0,10.0,5.0,1.0,0.0,11.0,10.0,5.0,1.0,0.0,13.0,13.0
0.0,1.0,0.0,11.0,10.0,5.0,1.0,0.0,11.0,10.0,5.0,1.0,0.0,13.0,13.0,13.0
1.0,0.0,11.0,10.0,5.0,1.0,0.0,11.0,10.0,5.0,1.0,0.0,13.0,13.0,13.0,14.0
0.0,11.0,10.0,5.0,1.0,0.0,11.0,10.0,5.0,1.0,0.0,13.0,13.0,13.0,14.0,14.0
11.0,10.0,5.0,1.0,0.0,11.0,10.0,5.0,1.0,0.0,13.0,13.0,13.0,14.0,14.0,14.0
10.0,5.0,1.0,0.0,11.0,10.0,5.0,1.0,0.0,13.0,13.0,13.0,14.0,14.0,14.0,14.0
5.0,1.0,0.0,11.0,10.0,5.0,1.0,0.0,13.0,13.0,13.0,14.0,14.0,14.0,14.0,5.0
1.0,0.0,11.0,10.0,5.0,1.0,0.0,13.0,13.0,13.0,14.0,14.0,14.0,14.0,5.0,1.0
0.0,11.0,10.0,5.0,1.0,0.0,13.0,13.0,13.0,14.0,14.0,14.0,14.0,5.0,1.0,0.0
11.0,10.0,5.0,1.0,0.0,13.0,13.0,13.0,14.0,14.0,14.0,14.0,5.0,1.0,0.0,12.0
10.0,5.0,1.0,0.0,13.0,13.0,13.0,14.0,14.0,14.0,14.0,5.0,1.0,0.0,12.0,12.0
5.0,1.0,0.0,13.0,13.0,13.0,14.0,14.0,14.0,14.0,5.0,1.0,0.0,12.0,12.0,12.0
1.0,0.0,13.0,13.0,13.0,14.0,14.0,14.0,14.0,5.0,1.0,0.0,12.0,12.0,12.0,12.0
0.0,13.0,13.0,13.0,14.0,14.0,14.0,14.0,5.0,1.0,0.0,12.0,12.0,12.0,12.0,12.0
13.0,13.0,13.0,14.0,14.0,14.0,14.0,5.0,1.0,0.0,12.0,12.0,12.0,12.0,12.0,46.0
13.0,13.0,14.0,14.0,14.0,14.0,5.0,1.0,0.0,12.0,12.0,12.0,12.0,12.0,46.0,1.0
13.0,14.0,14.0,14.0,14.0,5.0,1.0,0.0,12.0,12.0,12.0,12.0,12.0,46.0,1.0,0.0
14.0,14.0,14.0,14.0,5.0,1.0,0.0,12.0,12.0,12.0,12.0,12.0,46.0,1.0,0.0,1.0
14.0,14.0,14.0,5.0,1.0,0.0,12.0,12.0,12.0,12.0,12.0,46.0,1.0,0.0,1.0,0.0
14.0,14.0,5.0,1.0,0.0,12.0,12.0,12.0,12.0,12.0,46.0,1.0,0.0,1.0,0.0,28.0
14.0,5.0,1.0,0.0,12.0,12.0,12.0,12.0,12.0,46.0,1.0,0.0,1.0,0.0,28.0,56.0
5.0,1.0,0.0,12.0,12.0,12.0,12.0,12.0,46.0,1.0,0.0,1.0,0.0,28.0,56.0,33.0
1.0,0.0,12.0,12.0,12.0,12.0,12.0,46.0,1.0,0.0,1.0,0.0,28.0,56.0,33.0,46.0
0.0,12.0,12.0,12.0,12.0,12.0,46.0,1.0,0.0,1.0,0.0,28.0,56.0,33.0,46.0,56.0
12.0,12.0,12.0,12.0,12.0,46.0,1.0,0.0,1.0,0.0,28.0,56.0,33.0,46.0,56.0,1.0
12.0,12.0,12.0,12.0,46.0,1.0,0.0,1.0,0.0,28.0,56.0,33.0,46.0,56.0,1.0,0.0
12.0,12.0,12.0,46.0,1.0,0.0,1.0,0.0,28.0,56.0,33.0,46.0,56.0,1.0,0.0,5.0
12.0,12.0,46.0,1.0,0.0,1.0,0.0,28.0,56.0,33.0,46.0,56.0,1.0,0.0,5.0,40.0
12.0,46.0,1.0,0.0,1.0,0.0,28.0,56.0,33.0,46.0,56.0,1.0,0.0,5.0,40.0,1.0
46.0,1.0,0.0,1.0,0.0,28.0,56.0,33.0,46.0,56.0,1.0,0.0,5.0,40.0,1.0,0.0
1.0,0.0,1.0,0.0,28.0,56.0,33.0,46.0,56.0,1.0,0.0,5.0,40.0,1.0,0.0,40.0
0.0,1.0,0.0,28.0,56.0,33.0,46.0,56.0,1.0,0.0,5.0,40.0,1.0,0.0,40.0,1.0
1.0,0.0,28.0,56.0,33.0,46.0,56.0,1.0,0.0,5.0,40.0,1.0,0.0,40.0,1.0,0.0
0.0,28.0,56.0,33.0,46.0,56.0,1.0,0.0,5.0,40.0,1.0,0.0,40.0,1.0,0.0,40.0
28.0,56.0,33.0,46.0,56.0,1.0,0.0,5.0,40.0,1.0,0.0,40.0,1.0,0.0,40.0,1.0
56.0,33.0,46.0,56.0,1.0,0.0,5.0,40.0,1.0,0.0,40.0,1.0,0.0,40.0,1.0,0.0
33.0,46.0,56.0,1.0,0.0,5.0,40.0,1.0,0.0,40.0,1.0,0.0,40.0,1.0,0.0,1.0
46.0,56.0,1.0,0.0,5.0,40.0,1.0,0.0,40.0,1.0,0.0,40.0,1.0,0.0,1.0,0.0
56.0,1.0,0.0,5.0,40.0,1.0,0.0,40.0,1.0,0.0,40.0,1.0,0.0,1.0,0.0,1.0
1.0,0.0,5.0,40.0,1.0,0.0,40.0,1.0,0.0,40.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,5.0,40.0,1.0,0.0,40.0,1.0,0.0,40.0,1.0,0.0,1.0,0.0,1.0,0.0,42.0
5.0,40.0,1.0,0.0,40.0,1.0,0.0,40.0,1.0,0.0,1.0,0.0,1.0,0.0,42.0,42.0
40.0,1.0,0.0,40.0,1.0,0.0,40.0,1.0,0.0,1.0,0.0,1.0,0.0,42.0,42.0,6.0
1.0,0.0,40.0,1.0,0.0,40.0,1.0,0.0,1.0,0.0,1.0,0.0,42.0,42.0,6.0,44.0
0.0,40.0,1.0,0.0,40.0,1.0,0.0,1.0,0.0,1.0,0.0,42.0,42.0,6.0,44.0,44.0
40.0,1.0,0.0,40.0,1.0,0.0,1.0,0.0,1.0,0.0,42.0,42.0,6.0,44.0,44.0,46.0
1.0,0.0,40.0,1.0,0.0,1.0,0.0,1.0,0.0,42.0,42.0,6.0,44.0,44.0,46.0,46.0
0.0,40.0,1.0,0.0,1.0,0.0,1.0,0.0,42.0,42.0,6.0,44.0,44.0,46.0,46.0,46.0
40.0,1.0,0.0,1.0,0.0,1.0,0.0,42.0,42.0,6.0,44.0,44.0,46.0,46.0,46.0,30.0
1.0,0.0,1.0,0.0,1.0,0.0,42.0,42.0,6.0,44.0,44.0,46.0,46.0,46.0,30.0,46.0
0.0,1.0,0.0,1.0,0.0,42.0,42.0,6.0,44.0,44.0,46.0,46.0,46.0,30.0,46.0,46.0
1.0,0.0,1.0,0.0,42.0,42.0,6.0,44.0,44.0,46.0,46.0,46.0,30.0,46.0,46.0,47.0
0.0,1.0,0.0,42.0,42.0,6.0,44.0,44.0,46.0,46.0,46.0,30.0,46.0,46.0,47.0,48.0
1.0,0.0,42.0,42.0,6.0,44.0,44.0,46.0,46.0,46.0,30.0,46.0,46.0,47.0,48.0,49.0
0.0,42.0,42.0,6.0,44.0,44.0,46.0,46.0,46.0,30.0,46.0,46.0,47.0,48.0,49.0,51.0
42.0,42.0,6.0,44.0,44.0,46.0,46.0,46.0,30.0,46.0,46.0,47.0,48.0,49.0,51.0,47.0
42.0,6.0,44.0,44.0,46.0,46.0,46.0,30.0,46.0,46.0,47.0,48.0,49.0,51.0,47.0,44.0
6.0,44.0,44.0,46.0,46.0,46.0,30.0,46.0,46.0,47.0,48.0,49.0,51.0,47.0,44.0,54.0
44.0,44.0,46.0,46.0,46.0,30.0,46.0,46.0,47.0,48.0,49.0,51.0,47.0,44.0,54.0,54.0
44.0,46.0,46.0,46.0,30.0,46.0,46.0,47.0,48.0,49.0,51.0,47.0,44.0,54.0,54.0,46.0
46.0,46.0,46.0,30.0,46.0,46.0,47.0,48.0,49.0,51.0,47.0,44.0,54.0,54.0,46.0,46.0
46.0,46.0,30.0,46.0,46.0,47.0,48.0,49.0,51.0,47.0,44.0,54.0,54.0,46.0,46.0,46.0
46.0,30.0,46.0,46.0,47.0,48.0,49.0,51.0,47.0,44.0,54.0,54.0,46.0,46.0,46.0,46.0
30.0,46.0,46.0,47.0,48.0,49.0,51.0,47.0,44.0,54.0,54.0,46.0,46.0,46.0,46.0,46.0
46.0,46.0,47.0,48.0,49.0,51.0,47.0,44.0,54.0,54.0,46.0,46.0,46.0,46.0,46.0,46.0
46.0,47.0,48.0,49.0,51.0,47.0,44.0,54.0,54.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
47.0,48.0,49.0,51.0,47.0,44.0,54.0,54.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
48.0,49.0,51.0,47.0,44.0,54.0,54.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
49.0,51.0,47.0,44.0,54.0,54.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
51.0,47.0,44.0,54.0,54.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,47.0
47.0,44.0,54.0,54.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,47.0,44.0
44.0,54.0,54.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,47.0,44.0,47.0
54.0,54.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,47.0,44.0,47.0,49.0
54.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,47.0,44.0,47.0,49.0,51.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,47.0,44.0,47.0,49.0,51.0,49.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,47.0,44.0,47.0,49.0,51.0,49.0,47.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,47.0,44.0,47.0,49.0,51.0,49.0,47.0,44.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,47.0,44.0,47.0,49.0,51.0,49.0,47.0,44.0,46.0
46.0,46.0,46.0,46.0,46.0,46.0,47.0,44.0,47.0,49.0,51.0,49.0,47.0,44.0,46.0,45.0
46.0,46.0,46.0,46.0,46.0,47.0,44.0,47.0,49.0,51.0,49.0,47.0,44.0,46.0,45.0,45.0
46.0,46.0,46.0,46.0,47.0,44.0,47.0,49.0,51.0,49.0,47.0,44.0,46.0,45.0,45.0,1.0
46.0,46.0,46.0,47.0,44.0,47.0,49.0,51.0,49.0,47.0,44.0,46.0,45.0,45.0,1.0,0.0
46.0,46.0,47.0,44.0,47.0,49.0,51.0,49.0,47.0,44.0,46.0,45.0,45.0,1.0,0.0,46.0
46.0,47.0,44.0,47.0,49.0,51.0,49.0,47.0,44.0,46.0,45.0,45.0,1.0,0.0,46.0,46.0
47.0,44.0,47.0,49.0,51.0,49.0,47.0,44.0,46.0,45.0,45.0,1.0,0.0,46.0,46.0,1.0
44.0,47.0,49.0,51.0,49.0,47.0,44.0,46.0,45.0,45.0,1.0,0.0,46.0,46.0,1.0,0.0
47.0,49.0,51.0,49.0,47.0,44.0,46.0,45.0,45.0,1.0,0.0,46.0,46.0,1.0,0.0,1.0
49.0,51.0,49.0,47.0,44.0,46.0,45.0,45.0,1.0,0.0,46.0,46.0,1.0,0.0,1.0,0.0
